faculty;level;speciality;profile;form;stand
Фармацевтический;СПО;33.02.01 Фармация;(на базе 11 классов);очная;3
Фармацевтический;СПО;33.02.01 Фармация;(на базе 9 классов);очная;3
Фармацевтический;Специалитет;33.05.01 Фармация;-;очная;3+
Фармацевтический;Специалитет;34.05.01 Фармация;-;очная;3++
Фармацевтический;Аспирантура;33.06.01 Фармация;14.03.06 Фармакология, клиническая фармакология;очная;3+
Фармацевтический;Аспирантура;34.06.01 Фармация;15.03.06 Фармакология, клиническая фармакология;заочная;3+
Фармацевтический;Аспирантура;35.06.01 Фармация;14.04.01 Технология получения лекарств;очная;3+
Фармацевтический;Аспирантура;36.06.01 Фармация;15.04.01 Технология получения лекарств;заочная;3+
Фармацевтический;Аспирантура;37.06.01 Фармация;14.04.02 Фармацевтическая химия, фармакогнозия;заочная;3+
Фармацевтический;Аспирантура;38.06.01 Фармация;14.04.03 Организация фармацевтического цела;очная;3+
Фармацевтический;Аспирантура;39.06.01 Фармация;15.04.03 Организация фармацевтического цела;заочная;3+
Фармацевтический;Ординатура;33.08.01 Фармацевтическая технология;-;очная;3+
Фармацевтический;Ординатура;33.08.02 Управление и экономика фармации;-;очная;3+
Фармацевтический;Ординатура;33.08.03 Фармацевтическая химия и фармакогнозия;-;очная;3+
ФиПси;Бакалавриат;37.03.01 Психология;Психология личности;очная;3+
ФиПси;Бакалавриат;44.03.02 психолого-педагогическое образование;Специальная психология и педагогика;очная;3+
ФиПси;Бакалавриат;45.03.02 психолого-педагогическое образование;Психолого-педагогическое сопровождение лиц с особыми образовательными потребностями;очная;3+
ФиПси;Бакалавриат;47.03.01 Философия;Социально-аксиологический;очная;3+
ФиПси;Бакалавриат;48.03.01 Философия;Теоретико-методологический;очная;3+
ФиПси;Специалитет;37.05.02 Психология служебной деятельности;Психологическое обеспечение служебной деятельности в экстремальных условиях (УВЦ);очная;3+
ФиПси;Специалитет;38.05.02 Психология служебной деятельности;Психологическое обеспечение служебной деятельности в экстремальных условиях;очная;3+
ФиПси;Магистратура;37.04.01 Психология;Клинико-психологическое сопровождение личности;очно-заочное;3+
ФиПси;Магистратура;38.04.01 Психология;Психологические и психолингвистические основы социально-ориентированного общения;очно-заочное;3+
ФиПси;Магистратура;39.04.01 Психология;Психология личности;очная;3+
ФиПси;Магистратура;44.04.01 Педагогическое образование;Педагогический менеджмент и инновации в образовании;очно-заочное;3+
ФиПси;Магистратура;45.04.01 Педагогическое образование;Инновации в образовании;очно-заочное;3++
ФиПси;Магистратура;44.04.02 Психолого-педагогическое образование;Менеджмент в образовании;заочная;3++
ФиПси;Магистратура;45.04.02 Психолого-педагогическое образование;Психология и педагогика творческой деятельности;очная;3++
ФиПси;Магистратура;47.04.01 Философия;Философия креативности и культурные индустрии;очная;3+
ФиПси;Магистратура;51.04.01 Культурология;Организация и управление в культурных индустриях;очная;3++
ФиПси;Аспирантура;37.06.01 Психологические науки;19.00.05 Социальная психология;очная;3+
ФиПси;Аспирантура;38.06.01 Психологические науки;20.00.05 Социальная психология;заочная;3+
ФиПси;Аспирантура;39.06.01 Психологические науки;19.00.07 Педагогическая психология;очная;3+
ФиПси;Аспирантура;40.06.01 Психологические науки;20.00.07 Педагогическая психология;заочная;3+
ФиПси;Аспирантура;44.06.01 Педагогические науки;13.00.01 Общая педагогика, история педагогики и образования;очная;3+
ФиПси;Аспирантура;45.06.01 Педагогические науки;14.00.01 Общая педагогика, история педагогики и образования;заочная;3+
ФиПси;Аспирантура;46.06.01 Исторические науки и археология;24.00.01 Теория и история культуры;очная;3+
ФиПси;Аспирантура;47.06.01 Философия, этика и религиоведение;09.00.01 Онтология и теория познания;очная;3+
ФиПси;Аспирантура;48.06.01 Философия, этика и религиоведение;10.00.01 Онтология и теория познания;заочная;3+
ФиПси;Аспирантура;49.06.01 Философия, этика и религиоведение;09.00.05 Этика;заочная;3+
ФиПси;Аспирантура;50.06.01 Философия, этика и религиоведение;09.00.11 Социальная философия;заочная;3+
РГФ;Бакалавриат;45.03.02 Лингвистика;Перевод и переводоведение. Английский язык;очная;3+
РГФ;Бакалавриат;46.03.02 Лингвистика;Теория и методика преподавания иностранных языков и культур. Английский язык;очная;3+
РГФ;Бакалавриат;47.03.02 Лингвистика;Теория и методика преподавания иностранных языков и культур. Испанский язык;очная;3+
